,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,pow_max,var_year_price_off_peak_var,var_year_price_peak_var,var_year_price_mid_peak_var,var_year_price_off_peak_fix,var_year_price_peak_fix,var_year_price_mid_peak_fix,var_year_price_off_peak,var_year_price_peak,var_year_price_mid_peak,var_6m_price_off_peak_var,var_6m_price_peak_var,var_6m_price_mid_peak_var,var_6m_price_off_peak_fix,var_6m_price_peak_fix,var_6m_price_mid_peak_fix,var_6m_price_off_peak,var_6m_price_peak,var_6m_price_mid_peak,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
3314,3.7824009524965296,0.0,0.0,2.95970902424643,0.0,1.2415464805965484,0.1457109999999999,0.0,44.31137796,0,0.0,25.56,25.56,2,89.98,13.856,4.906088151515112e-06,0.0006089452740833,0.0,0.0086196859268398,0.0,0.0,0.0086245920149913,0.0006089452740833,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0037669999999999,0.1777787999999986,0.14228725,0.0071235833333333,0.1494108333333333,44.35582026,0.0,44.35582026,0.152062,0.085483,0.152062,44.44470996,0.0,44.44470996,5,55,4,55,6,1,0,0,0,0,0,1,0,0,0.084
3315,4.565292794584015,0.0,3.444513206334043,3.57578689657113,0.0,2.125773949850885,0.115174,0.098837,40.606701,0,2.432889155348409,36.16,36.16,1,418.43,30.0,1.6800727537878678e-05,3.3982987499998823e-06,2.1826788787878687e-06,0.0064343012662695,0.0023163484558568,0.001029488202603,0.0064511019938074,0.0023197467546068,0.0010316708814818,1.110032016666668e-05,2.896760166666548e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.896760166666548e-06,4.860000000000553e-10,-0.007801,0.1629156000000051,0.0203143333333333,0.0289650833333333,0.0492794166666666,16.26983288,8.134914039999998,24.40474692,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,11,128,3,128,8,1,0,0,0,0,0,1,0,0,0.011
3316,4.761446692289717,0.0,3.623042434246382,3.7594336401777135,0.0,2.474813372661389,0.111125,0.094787,40.606701,0,2.597717119436383,38.35,38.35,1,470.74,80.0,1.868682481060552e-05,3.2443949999999906e-06,1.5095065151516311e-06,0.0070374281488908,0.0025335452243934,0.001126059598979,0.0070561149737014,0.0025367896193934,0.0011275691054942,1.17460041666664e-05,2.039334e-06,9.488326666667302e-07,0.0044233866239994,0.0015925755839999,0.000707898264,0.0044351326281661,0.0015946149179999,0.0007088470966667,-0.0083949999999998,0.1629156000000051,0.0205405833333332,0.0294073333333333,0.0499479166666666,16.25354236,8.126768779999999,24.38031114,0.0225809999999998,0.031859,0.0544399999999999,16.29155496,8.14577508,24.43733004,6,72,6,29,5,0,0,1,0,0,0,0,1,0,0.178
3317,4.307945075845931,0.0,3.1075491297446862,3.318082126144384,0.0,2.1556699817198117,0.1152369999999999,0.100123,40.606701,0,2.1023993998649826,0.88,0.88,1,243.8,20.78,1.5758140515151615e-05,3.759049363636364e-06,1.930687878787877e-07,3.436363643361389e-12,1.848000001321932e-12,8.797090905166813e-12,1.575814395151526e-05,3.759051211636365e-06,1.9307758496969293e-07,1.012517786666666e-05,2.5891511999999866e-06,3.5402466666666546e-07,0.0,0.0,0.0,1.012517786666666e-05,2.5891511999999866e-06,3.5402466666666546e-07,-0.006995,3.600000006542814e-06,0.0204786666666666,0.0302298333333333,0.0507085,16.22639236,8.11319378,24.33958614,0.022138,0.0319399999999999,0.054078,16.22639496,8.11319508,24.33959004,7,72,11,13,0,0,0,1,0,0,0,0,1,0,0.053214285714285714
3318,4.475772850718036,4.906092501986983,3.428620672671939,3.4493657611459967,0.0,2.1264561134318045,0.111125,0.094787,40.606701,1,2.3945042132717256,15.9,15.9,2,313.54,15.001,3.1007656931818226e-05,1.1204740083333264e-05,2.389966363636344e-07,0.002211746632189,0.0007962643334208,0.0003539150146193,0.0022427542891208,0.0008074690735041,0.0003541540112556,1.0877568166666682e-05,2.813273866666536e-06,1.1924700000000096e-08,0.0044233866239998,0.0015925755839999,0.000707898264,0.0044342641921665,0.0015953888578666,0.0007079101887,-0.0111409999999999,0.1629156000000051,0.0201616666666666,0.0290870833333333,0.04924875,16.231821840000002,8.115908520000001,24.347730360000003,0.022138,0.031942,0.05408,16.29155496,8.14577508,24.43733004,11,130,4,7,11,1,0,0,0,0,0,1,0,0,0.076
3319,4.237694508664057,0.0,3.596377143997599,3.3413909940202995,0.0,0.0,0.1165089999999999,0.101397,40.606701,0,2.6783271381114537,7.59,7.59,1,230.58,40.0,2.150440796969649e-05,5.577868083333375e-06,1.7669693181818345e-07,0.0022117377459816,0.000796268243448,0.0003539207021062,0.0022332421539513,0.0008018461115313,0.000354097399038,1.480499346666632e-05,3.824056966666664e-06,3.411879000000056e-07,0.0044233866239998,0.0015925755839999,0.000707898264,0.0044381916174665,0.0015963996409666,0.0007082394519,-0.0115179999999999,0.1629156000000051,0.0203319166666666,0.0302056666666666,0.0505375833333332,16.23182236,8.115908779999998,24.34773114,0.0221359999999998,0.031941,0.0540769999999999,16.29155496,8.14577508,24.43733004,5,50,10,50,1,0,0,1,0,0,0,0,1,0,0.088
3320,4.042496757433736,0.0,0.0,3.211630390980816,0.0,1.125481265700594,0.145789,0.0,44.31137796,0,0.0,4.86,4.86,1,167.31,10.392,3.7263111818179865e-06,0.0006089452740833,0.0,3.8181818111259284e-13,0.0,0.0,3.726311563636168e-06,0.0006089452740833,0.0,2.6857079999998723e-06,0.0012178905481666,0.0,0.0,0.0,0.0,2.6857079999998723e-06,0.0012178905481666,0.0,-0.0027039999999999,-1.1999999998124622e-06,0.1400979166666666,0.0071235833333333,0.1472214999999999,44.26693046,0.0,44.26693046,0.1487369999999999,0.085483,0.1487369999999999,44.26693116,0.0,44.26693116,5,49,10,14,1,1,0,0,0,0,0,0,1,0,0.205
3321,4.042772337497674,0.0,3.2631624649622166,3.214194569361579,0.0,1.285107029566812,0.144149,0.0,44.31137796,0,2.427940290264142,21.34,21.34,1,160.59,10.392,4.433329901515086e-06,0.0,0.0,0.0064647208082943,0.0,0.0,0.0064691541381958,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.0034009999999999,0.1777787999999986,0.1483705833333333,0.0,0.1483705833333333,44.40026526,0.0,44.40026526,0.150495,0.0,0.150495,44.44470996,0.0,44.44470996,6,71,2,71,9,0,0,1,0,0,1,0,0,0,0.028
3322,4.388420940661169,0.0,3.490800952010855,3.3569031254834427,0.0,1.2562365332059229,0.143478,0.0,44.31137796,0,2.651568738865792,3.56,3.56,1,169.7,13.2,5.867742878787847e-06,0.0,0.0,0.0047887273333853,0.0,0.0,0.0047945950762641,0.0,0.0,3.743992666666688e-06,0.0,0.0,0.0084281942399997,0.0,0.0,0.0084319382326664,0.0,0.0,-0.0050319999999999,0.1777787999999986,0.1476008333333333,0.0,0.1476008333333333,44.29656026,0.0,44.29656026,0.149555,0.0,0.149555,44.44470996,0.0,44.44470996,5,48,11,2,0,0,0,1,0,0,0,0,1,0,0.037
3323,4.402948829344405,4.951619184484154,3.0909630765957314,3.4115506846890766,0.0,2.284114768401769,0.115939,0.100823,40.606701,1,2.083574279673991,21.66,21.66,2,289.48,45.0,2.4135880151514715e-05,5.106639356060636e-06,4.941818181818195e-10,0.0,0.0,0.0,2.4135880151514715e-05,5.106639356060636e-06,4.941818181818195e-10,1.595253466666634e-05,3.2316137666666707e-06,3.9359999999996336e-10,0.0,0.0,0.0,1.595253466666634e-05,3.2316137666666707e-06,3.9359999999996336e-10,-0.0102959999999999,0.0,0.0201179166666666,0.0302609166666666,0.0503788333333332,16.291554960000003,8.145775079999996,24.43733004,0.0222259999999999,0.03207,0.0542959999999999,16.29155496,8.14577508,24.43733004,5,51,8,4,3,0,0,1,0,0,0,0,1,0,0.197
3324,3.6262376851469,0.0,0.0,2.802315251404337,0.0,1.2340108175871791,0.1457109999999999,0.0,44.31137796,0,0.0,14.64,14.64,1,62.43,10.392,3.491662083333263e-06,0.0,0.0,0.0,0.0,0.0,3.491662083333263e-06,0.0,0.0,3.1769926666666417e-06,0.0,0.0,0.0,0.0,0.0,3.1769926666666417e-06,0.0,0.0,-0.0032049999999999,0.0,0.1496630833333333,0.0,0.1496630833333333,44.44470995999999,0.0,44.44470995999999,0.151966,0.0,0.151966,44.44470996,0.0,44.44470996,5,53,6,18,5,0,0,0,0,1,1,0,0,0,0.138
3325,4.349355246595203,0.0,2.478566495593844,3.139101065739855,0.0,0.0,0.1458839999999999,0.0,44.31137796,0,0.0,29.5,29.5,1,134.15,14.3,3.711340696969608e-06,0.0,0.0,0.0076618913283488,0.0,0.0,0.0076656026690457,0.0,0.0,3.3182406666665465e-06,0.0,0.0,0.0,0.0,0.0,3.3182406666665465e-06,0.0,0.0,-0.002818,0.1777787999999986,0.1498278333333333,0.0,0.1498278333333333,44.38545035999999,0.0,44.38545035999999,0.1522349999999999,0.0,0.1522349999999999,44.44470996,0.0,44.44470996,7,74,9,26,2,0,0,0,1,0,0,0,1,0,0.238
3326,4.887909731821405,0.0,3.343999069057161,3.830258171237483,0.0,2.100405011565889,0.1169,0.1000149999999999,40.606701,0,0.0,25.05,25.05,2,874.09,28.0,1.5475382515151508e-05,3.7265911742423954e-06,1.7601891136363849e-06,0.0054289416934153,0.0019544190096292,0.0008686306709463,0.0054444170759305,0.0019581456008035,0.0008703908600599,1.1100320166666667e-05,2.896760166666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666667e-05,2.896760166666666e-06,4.860000000000553e-10,-0.00677,0.1629156000000051,0.0205364166666666,0.0307726666666666,0.0513090833333333,16.275263399999993,8.1376293,24.412892699999997,0.0222249999999999,0.0337419999999999,0.055866,16.29155496,8.14577508,24.43733004,3,33,2,8,9,0,0,0,0,1,0,0,1,0,0.122
3327,4.879520213632895,4.520601424742214,3.957703041548832,3.869310355125791,0.0,2.1183308740573024,0.115744,0.098858,40.606701,1,2.9501603177859272,17.85,17.85,2,645.19,20.0,1.480476787878786e-05,3.553034446969693e-06,2.514869181818181e-06,0.0054289416934153,0.0019544190096292,0.0008686306709463,0.0054437464612941,0.0019579720440762,0.0008711455401281,1.1100320166666667e-05,2.89676016666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666667e-05,2.89676016666666e-06,4.860000000000553e-10,-0.0061959999999999,0.1629156000000051,0.0205364166666666,0.0307734166666666,0.0513098333333333,16.275263399999993,8.1376293,24.412892699999997,0.0222249999999999,0.033742,0.055866,16.29155496,8.14577508,24.43733004,5,62,2,62,9,0,0,1,0,0,0,0,1,0,0.029
3328,6.102832483429109,0.0,5.307222110687257,3.933868772977513,0.0,2.146283113159587,0.115744,0.098858,40.606701,0,2.894941572169805,35.38,35.38,1,715.06,39.6,1.480476787878786e-05,3.553034446969693e-06,2.514869181818181e-06,0.0054289416934153,0.0019544190096292,0.0008686306709463,0.0054437464612941,0.0019579720440762,0.0008711455401281,1.1100320166666667e-05,2.89676016666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666667e-05,2.89676016666666e-06,4.860000000000553e-10,-0.0061959999999999,0.1629156000000051,0.0205364166666666,0.0307734166666666,0.0513098333333333,16.275263399999993,8.1376293,24.412892699999997,0.0222249999999999,0.033742,0.055866,16.29155496,8.14577508,24.43733004,6,75,2,75,9,1,0,0,0,0,1,0,0,0,0.041
3329,4.5961790922429,0.0,3.382917135087531,3.273942958944313,0.0,1.2400497721126476,0.145789,0.0,44.31137796,0,0.0,6.42,6.42,1,175.32,13.8,4.637289696969687e-06,0.0,0.0,0.0026338010032035,0.0,0.0,0.0026384382929004,0.0,0.0,3.487284266666624e-06,0.0,0.0,0.0052676213999999,0.0,0.0,0.0052711086842666,0.0,0.0,-0.002224,0.1777787999999986,0.1482293333333333,0.0,0.1482293333333333,44.28174526,0.0,44.28174526,0.149902,0.0,0.149902,44.44470996,0.0,44.44470996,5,49,10,49,1,0,0,0,1,0,1,0,0,0,0.012
3330,5.666187454051778,0.0,4.608012278215345,3.5655396907517094,0.0,1.2380461031287957,0.140621,0.0,44.31137796,0,2.550277284887933,7.08,7.08,1,292.37,10.6,4.985897356060644e-06,0.0,0.0,0.0064647595967453,0.0,0.0,0.0064697454941013,0.0,0.0,3.1417701666666684e-06,0.0,0.0,0.00948171852,0.0,0.0,0.0094848602901667,0.0,0.0,-0.004249,0.1777787999999986,0.1449370833333333,0.0,0.1449370833333333,44.31137546,0.0,44.31137546,0.146743,0.0,0.146743,44.44470996,0.0,44.44470996,3,30,9,26,2,0,0,1,0,0,0,0,1,0,0.198
3331,3.8752349464501648,0.0,3.002166061756508,3.032840283162028,0.0,1.3142886609474975,0.141491,0.0,44.31137796,0,2.1543631006663166,36.24,36.24,1,122.45,14.49,6.239564265151604e-06,0.0,0.0,3.8181818111259284e-13,0.0,0.0,6.239564646969785e-06,0.0,0.0,3.92314456666669e-06,0.0,0.0,0.0,0.0,0.0,3.92314456666669e-06,0.0,0.0,-0.005257,-1.1999999998124622e-06,0.1458384166666666,0.0,0.1458384166666666,44.26693046,0.0,44.26693046,0.148047,0.0,0.148047,44.26693116,0.0,44.26693116,4,47,12,1,0,0,1,0,0,0,0,1,0,0,0.058
3332,4.377215156263061,0.0,3.5199591807520685,3.5479149364875235,0.0,1.8037984079896745,0.144149,0.0,44.31137796,0,2.683416301826551,29.76,29.76,1,327.08,13.2,4.995808333333338e-06,0.0,0.0,3.490909143860595e-13,0.0,0.0,4.995808682424252e-06,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0039939999999998,-1.1999999998124622e-06,0.1479648333333333,0.0,0.1479648333333333,44.26693036,0.0,44.26693036,0.149902,0.0,0.149902,44.26693116,0.0,44.26693116,5,70,1,70,10,0,0,1,0,0,1,0,0,0,0.035
3333,3.997211582832505,0.0,2.9925535178321354,0.0,0.0,2.1217895688592967,0.120372,0.103487,40.606701,0,0.0,51.96,51.96,1,0.0,20.78,1.7176299537878333e-05,4.395760083333352e-06,5.870159015151474e-07,3.436363643361389e-12,1.848000001321932e-12,8.797090905166813e-12,1.7176302974241977e-05,4.395761931333354e-06,5.870246986060526e-07,1.1100320166666352e-05,2.896760166666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666352e-05,2.896760166666666e-06,4.860000000000553e-10,-0.007273,3.600000006542814e-06,0.0204716666666666,0.0303765,0.0508481666666666,16.22639236,8.11319378,24.33958614,0.0221359999999998,0.033742,0.055866,16.22639496,8.11319508,24.33959004,5,47,12,47,0,0,0,1,0,0,0,0,1,0,0.26
3334,4.195871989459327,0.0,3.299507298700488,3.200114199124919,0.0,2.1698800728743866,0.114088,0.098969,40.606701,0,2.2981322917796096,0.999999999999999,0.999999999999999,1,170.82,22.0,5.890080808333341e-05,3.173028026515146e-05,0.0004485510260909,1.141424544336373,49.36792646502163,21.941299077660464,1.1414834451444564,49.367958195301895,21.94174762868656,1.1930695866666689e-05,3.4361390666666565e-06,2.3088416666666746e-07,0.0,0.0,0.0,1.1930695866666689e-05,3.4361390666666565e-06,2.3088416666666746e-07,-0.009294,3.600000006542814e-06,0.023677,0.0346895833333333,0.0583665833333333,18.56310361,7.437094189999998,26.000197799999995,0.0605499999999999,0.085483,0.146033,44.26692996,8.11319508,44.26692996,7,73,11,1,0,1,0,0,0,0,0,0,1,0,0.087
3335,3.792251571903264,0.0,0.0,2.969481144823196,0.0,0.3117538610557542,0.1457109999999999,0.0,44.31137796,0,0.0,21.52,21.52,1,88.91,13.2,4.001166969696951e-06,0.0,0.0,0.0086196859268398,0.0,0.0,0.0086236870938095,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0037669999999999,0.1777787999999986,0.1498553333333333,0.0,0.1498553333333333,44.35582026,0.0,44.35582026,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,5,54,5,54,6,0,0,0,1,0,1,0,0,0,0.017
3336,4.109240968588203,0.0,0.0,3.279707999359287,0.0,1.7633531087482155,0.1446309999999999,0.0,44.31137796,0,0.0,6.88,6.88,1,166.7,10.35,4.238463606060588e-06,0.0,0.0,0.0047887273333853,0.0,0.0,0.0047929657969914,0.0,0.0,3.011795866666686e-06,0.0,0.0,0.0084281942399997,0.0,0.0,0.0084312060358664,0.0,0.0,-0.0030379999999999,0.1777787999999986,0.1479331666666666,0.0,0.1479331666666666,44.29656026,0.0,44.29656026,0.149555,0.0,0.149555,44.44470996,0.0,44.44470996,7,74,9,74,2,0,0,1,0,0,1,0,0,0,0.039
3337,5.613895709088919,0.0,4.620375527861016,3.375617896346032,0.0,2.12434117077496,0.1169,0.1000149999999999,40.606701,0,2.5052314009021344,24.0,24.0,1,274.44,16.0,1.5812320265151388e-05,3.957295113636379e-06,1.8716015151515176e-06,0.0040214382914185,0.0014477177849105,0.0006434301266268,0.0040372506116837,0.0014516750800241,0.000645301728142,1.1100320166666667e-05,2.896760166666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666667e-05,2.896760166666666e-06,4.860000000000553e-10,-0.0061919999999999,0.1629156000000051,0.0205446666666666,0.0306334166666666,0.0511780833333333,16.28069392,8.140344559999996,24.42103848,0.0222249999999999,0.0337429999999999,0.0558659999999999,16.29155496,8.14577508,24.43733004,5,70,1,70,10,1,0,0,0,0,1,0,0,0,0.025
3338,3.446226401778163,0.0,0.0,2.61867553888514,0.0,1.2234959409623944,0.147506,0.0,46.30537836,0,0.0,21.8,21.8,1,30.4,10.5,4.242075818181815e-06,0.0,0.0,0.7185948337309419,0.0,0.0,0.7185990758067601,0.0,0.0,3.01065720000002e-06,0.0,0.0,1.2647273254997835,0.0,0.0,1.2647303361569835,0.0,0.0,-0.0030449999999999,2.177779200000004,0.1508219999999999,0.0,0.1508219999999999,44.62989366,0.0,44.62989366,0.152445,0.0,0.152445,46.44471036,0.0,46.44471036,5,50,9,50,2,1,0,0,0,0,0,0,1,0,0.034
3339,3.7015679850559273,0.0,0.0,2.8218605632817173,0.0,1.2068258760318498,0.165793,0.0885389999999999,44.31137796,0,0.0,15.72,15.72,1,57.22,13.2,2.517809333333312e-06,2.096741356060628e-06,0.0,0.0076619559755671,0.0,0.0,0.0076644737849005,2.096741356060628e-06,0.0,2.1443474666666462e-06,2.772880166666652e-06,0.0,0.0084281942399997,0.0,0.0,0.0084303385874664,2.772880166666652e-06,0.0,-0.0024109999999999,0.1777787999999986,0.0819070833333333,0.0871115833333333,0.1690186666666666,44.32619026,0.0,44.32619026,0.083972,0.089051,0.170208,44.44470996,0.0,44.44470996,7,76,7,76,4,1,0,0,0,0,1,0,0,0,0.024
3340,3.622214022966295,0.0,0.0,2.7191654940892134,0.0,1.6039018317316711,0.164197,0.085553,45.80687796,0,0.0,22.89,22.89,1,42.67,13.856,1.5313396750000025e-05,4.605841090908898e-06,0.0,0.2345786886799816,0.0,0.0,0.2345940020767316,4.605841090908898e-06,0.0,1.1876550699999992e-05,4.775963999999856e-06,0.0,0.4691576213999999,0.0,0.0,0.4691694979506999,4.775963999999856e-06,0.0,-0.005554,1.677778799999999,0.08141025,0.0873209999999999,0.16873125,44.40674536,0.0,44.40674536,0.0829310000000001,0.0888149999999999,0.171746,45.94470996,0.0,45.94470996,5,49,10,3,1,0,0,1,0,0,0,0,1,0,0.128
3341,4.304231942185673,0.0,3.539452491549461,3.4715997161416707,0.0,1.3059958827708047,0.142819,0.0,44.31137796,0,2.7006604585681715,10.98,10.98,1,237.45,10.35,4.097647606060613e-06,0.0,0.0,0.0076619430461661,0.0,0.0,0.0076660406937722,0.0,0.0,2.629133466666649e-06,0.0,0.0,0.0084281942399997,0.0,0.0,0.0084308233734664,0.0,0.0,-0.003778,0.1777787999999986,0.1468458333333333,0.0,0.1468458333333333,44.32619036,0.0,44.32619036,0.148477,0.0,0.148477,44.44470996,0.0,44.44470996,7,76,7,76,4,1,0,0,0,0,0,1,0,0,0.077
3342,6.01184691700911,5.27265137933192,4.698683275346984,3.7831207154497104,0.0,0.0,0.142174,0.0,44.44470996,1,3.0659119367997474,0.12,0.12,2,409.43,15.0,5.2790192424242304e-06,0.0,0.0,0.0,0.0,0.0,5.2790192424242304e-06,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.0044619999999999,0.0,0.1462228333333333,0.0,0.1462228333333333,44.44470995999999,0.0,44.44470995999999,0.148082,0.0,0.148082,44.44470996,0.0,44.44470996,5,58,5,58,5,0,0,1,0,0,0,0,1,0,0.065
3343,4.33010925459283,0.0,0.0,2.8716546499378657,0.0,1.2860071220794749,0.142649,0.0,44.31137796,0,0.0,37.56,37.56,1,79.2,15.0,1.4821872265151512e-05,0.0,0.0,0.0,0.0,0.0,1.4821872265151512e-05,0.0,0.0,1.1893122666666522e-05,0.0,0.0,0.0,0.0,0.0,1.1893122666666522e-05,0.0,0.0,-0.0092149999999999,0.0,0.1502309166666666,0.0,0.1502309166666666,44.44470995999999,0.0,44.44470995999999,0.153739,0.0,0.153739,44.44470996,0.0,44.44470996,5,47,12,1,0,0,0,1,0,0,0,0,1,0,0.259
3344,5.10955492496149,0.0,3.890867938811441,3.8522792690493786,0.0,2.556603989486027,0.1169,0.1000149999999999,40.606701,0,2.691700208290161,138.72,138.72,1,688.59,139.0,1.522862784090904e-05,5.033097537878806e-06,6.214483333333356e-06,0.0040214382914185,0.0014477177849105,0.0006434301266268,0.0040366669192594,0.0014527508824484,0.0006496446099602,1.1100320166666667e-05,2.896760166666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666667e-05,2.896760166666666e-06,4.860000000000553e-10,-0.0033019999999999,0.1629156000000051,0.0205448333333333,0.03063325,0.0511780833333333,16.28069392,8.140344559999996,24.42103848,0.0222249999999999,0.0337419999999999,0.055866,16.29155496,8.14577508,24.43733004,5,70,1,70,10,1,0,0,0,0,0,0,1,0,0.141
3345,4.799037126703081,0.0,3.737749073891557,3.727651849780525,0.0,0.0,0.1169019999999999,0.1000149999999999,40.606701,0,2.6597736292477885,30.96,30.96,1,577.91,31.05,1.717348099242474e-05,4.395251333333328e-06,5.91888818181827e-07,0.0,0.0,0.0,1.717348099242474e-05,4.395251333333328e-06,5.91888818181827e-07,1.11003201666669e-05,2.896760166666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.11003201666669e-05,2.896760166666666e-06,4.860000000000553e-10,-0.0072670000000001,0.0,0.0205624166666666,0.0305051666666666,0.0510675833333332,16.291554960000003,8.145775079999996,24.43733004,0.0222269999999999,0.033878,0.05609,16.29155496,8.14577508,24.43733004,5,48,12,18,0,0,0,1,0,0,0,0,1,0,0.281
3346,3.4574276929464847,0.0,0.0,2.6371193205408403,0.0,1.2273724422896364,0.1457109999999999,0.0,44.31137796,0,0.0,21.48,21.48,1,44.2,10.392,7.005211606060589e-06,0.0,0.0,0.0076618913283488,0.0,0.0,0.0076688965399548,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0055329999999999,0.1777787999999986,0.1505598333333333,0.0,0.1505598333333333,44.38545035999999,0.0,44.38545035999999,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,3,32,3,32,8,0,0,1,0,0,0,1,0,0,0.014
3347,4.279666944048455,0.0,3.1818435879447726,3.270527447073637,0.0,2.1230672437365663,0.114603,0.098261,40.606701,0,2.167228694175993,27.24,27.24,1,234.73,29.7,2.307450026515154e-05,5.807860628787848e-06,1.225586727272731e-06,0.0072385356078,0.0026059154732663,0.0011582083541061,0.0072616101080651,0.0026117233338951,0.0011594339408334,1.110032016666668e-05,2.896760166666527e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.896760166666527e-06,4.860000000000553e-10,-0.0101159999999999,0.1629156000000051,0.0204646666666666,0.0292604166666666,0.0497250833333333,16.258972359999998,8.129483780000001,24.38845614,0.02258,0.03186,0.05444,16.29155496,8.14577508,24.43733004,6,66,5,7,6,0,1,0,0,0,1,0,0,0,0.085
3348,3.576341350205793,0.0,0.0,2.748048409911639,0.0,1.2430380486862944,0.144902,0.0,44.31137796,0,0.0,6.96,6.96,1,62.88,13.15,3.4602457196969564e-06,0.0,0.0,0.0064647595967453,0.0,0.0,0.006468219842465,0.0,0.0,2.667530166666677e-06,0.0,0.0,0.00948171852,0.0,0.0,0.0094843860501667,0.0,0.0,-0.0027669999999999,0.1777787999999986,0.1481195833333333,0.0,0.1481195833333333,44.31137546,0.0,44.31137546,0.149555,0.0,0.149555,44.44470996,0.0,44.44470996,4,38,10,13,1,0,0,0,0,1,0,0,1,0,0.02
3349,3.9600424557268417,0.0,3.269746373130767,3.122942917489024,0.0,1.2871296207191107,0.13802,0.0,44.31137796,0,2.41520713590843,37.56,37.56,1,131.27,15.0,1.638349754545448e-05,0.0006089452740833,0.0,2.181818167142925e-13,0.0,0.0,1.6383497763636297e-05,0.0006089452740833,0.0,1.2471040666666708e-05,0.0,0.0,0.0,0.0,0.0,1.2471040666666708e-05,0.0,0.0,-0.008726,-1.1999999998124622e-06,0.1373809166666666,0.0071235833333333,0.1445045,44.26693016,0.0,44.26693016,0.148047,0.085483,0.148047,44.26693116,0.0,44.26693116,3,45,1,0,9,0,0,1,0,0,0,0,1,0,0.099
3350,6.287442056839868,0.0,5.495107047941112,0.0,0.0,1.248463717551032,0.1457109999999999,0.0,44.31137796,0,0.0,10.08,10.08,1,0.0,10.39,4.391109356060598e-06,0.0,0.0,0.0064647595967453,0.0,0.0,0.0064691507061013,0.0,0.0,2.842930166666625e-06,0.0,0.0,0.00948171852,0.0,0.0,0.0094845614501667,0.0,0.0,-0.0037669999999999,0.1777787999999986,0.1496815833333333,0.0,0.1496815833333333,44.31137546,0.0,44.31137546,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,4,39,8,39,3,0,0,1,0,0,0,0,1,0,0.08
